1,2,3,4,5,6,7,8,class
166.928571, 165.027760, 189.142857, 186.917858, 174.043860, 173.278934, 183.366071, 182.550875, true
154.071429, 152.231290, 135.023810, 133.407490, 59.973684, 60.144292, 108.000000, 107.697493, false
168.928571, 167.049318, 185.738095, 183.525016, 174.061404, 173.297890, 183.303571, 182.487361, true
85.214286, 85.134258, 54.071429, 53.933302, 202.035088, 201.269746, 180.883929, 180.096739, false
162.928571, 161.023211, 192.023810, 189.845612, 173.052632, 172.311989, 183.071429, 182.259333, true
192.833333, 190.551861, 195.071429, 192.736748, 140.736842, 140.139805, 175.562500, 174.783168, false
175.642857, 174.205500, 155.619048, 153.798466, 134.605263, 134.048377, 157.598214, 156.893129, true
159.904762, 158.062507, 190.928571, 188.743225, 138.184211, 137.609071, 181.580357, 180.849775, false
164.642857, 163.311495, 170.071429, 168.165952, 136.587719, 135.993133, 156.883929, 156.184776, true
142.452381, 140.747980, 140.714286, 139.029031, 124.429825, 123.883294, 132.803571, 132.211425, false
177.666667, 176.337857, 170.380952, 168.433963, 134.175439, 133.597726, 158.544643, 157.836877, true
135.904762, 134.419555, 192.619048, 190.367019, 65.298246, 65.220205, 107.785714, 107.529718, false
183.690476, 182.263771, 162.095238, 160.216821, 134.096491, 133.534863, 158.633929, 157.924350, true
137.690476, 136.043896, 147.047619, 145.287267, 119.184211, 118.668843, 130.500000, 129.936729, false
170.000000, 168.657232, 177.738095, 175.757442, 135.254386, 134.661340, 158.000000, 157.297858, true
83.714286, 82.811071, 92.404762, 91.658073, 105.912281, 105.454985, 109.750000, 109.271104, false
192.119048, 189.822033, 196.023810, 193.708715, 210.745614, 209.823800, 211.419643, 210.478732, true
127.547619, 126.024097, 134.952381, 133.337589, 114.789474, 114.286188, 127.330357, 126.778204, false
196.785714, 194.546267, 203.595238, 201.195651, 197.201754, 196.413209, 206.973214, 206.047178, true
88.547619, 87.658910, 95.833333, 94.687435, 109.350877, 108.871497, 98.946429, 98.520165, false
198.023810, 195.735570, 197.714286, 195.393167, 196.087719, 195.279918, 206.848214, 205.923290, true
108.571429, 107.271859, 130.333333, 128.779342, 98.105263, 97.676164, 108.366071, 107.881320, false
190.690476, 188.511265, 205.452381, 203.026847, 196.026316, 195.281209, 206.500000, 205.576976, true
135.547619, 133.924262, 122.523810, 121.057627, 103.342105, 102.893645, 118.571429, 118.043684, false
205.261905, 202.885077, 194.000000, 191.715377, 197.500000, 196.680088, 207.428571, 206.501408, true
100.357143, 99.296839, 81.952381, 80.995906, 125.543860, 124.998369, 91.741071, 91.336234, false
205.428571, 203.026187, 188.952381, 186.701810, 196.789474, 195.954757, 207.044643, 206.119635, true
131.880952, 130.305809, 127.214286, 125.690846, 114.701754, 114.197849, 123.464286, 122.918454, false
197.690476, 195.400462, 197.261905, 194.935353, 196.166667, 195.388393, 207.169643, 206.242878, true
43.738095, 43.799876, 37.642857, 37.590051, 206.254386, 205.349050, 162.178571, 161.521556, false
227.047619, 224.329217, 219.023810, 216.567168, 228.649123, 227.745732, 235.812500, 234.759236, true
63.642857, 63.012025, 85.809524, 85.178171, 94.771930, 94.399353, 98.767857, 98.340273, false
222.166667, 219.506689, 216.428571, 213.864523, 228.114035, 227.188245, 236.348214, 235.290935, true
108.690476, 107.739674, 175.738095, 173.646311, 108.701754, 108.225080, 136.866071, 136.259116, false
223.357143, 220.685262, 220.309524, 217.803929, 227.342105, 226.470970, 234.955357, 233.909584, true
58.619048, 57.948497, 125.000000, 123.689415, 93.061404, 92.739577, 72.982143, 72.669456, false
229.452381, 226.710086, 221.809524, 219.218838, 225.131579, 224.438464, 235.883929, 234.830371, true
200.285714, 197.887096, 162.500000, 160.554730, 175.385965, 174.627621, 182.928571, 182.120832, false
191.285714, 188.998533, 190.809524, 188.531676, 209.710526, 208.793902, 212.232143, 211.283374, true
132.333333, 130.748456, 144.238095, 142.521180, 132.903509, 132.319460, 130.071429, 129.490288, false
225.047619, 222.356723, 218.642857, 216.052538, 224.815789, 224.076842, 236.392857, 235.335532, true
133.880952, 132.290747, 154.595238, 152.743744, 145.078947, 144.581249, 138.705357, 138.084751, false
225.357143, 222.661892, 223.142857, 220.501863, 223.956140, 223.213750, 234.982143, 233.934494, true
239.023810, 236.161146, 219.071429, 216.596803, 175.578947, 174.842596, 214.982143, 214.066287, false
160.190476, 159.249729, 170.857143, 168.873730, 190.491228, 189.678339, 176.589286, 175.880475, true
132.619048, 131.032482, 130.023810, 128.475893, 133.587719, 133.009591, 132.982143, 132.389862, false
161.952381, 160.845787, 164.500000, 162.644112, 189.149123, 188.332077, 177.553571, 176.837073, true
192.500000, 190.195294, 192.309524, 190.006339, 180.473684, 179.680395, 186.232143, 185.422372, false
157.071429, 156.202723, 175.071429, 173.036915, 190.350877, 189.523101, 175.794643, 175.105467, true
166.071429, 164.092801, 157.261905, 155.379531, 174.385965, 173.635709, 176.500000, 175.713647, false
176.571429, 174.456747, 208.857143, 206.397378, 223.342105, 222.362098, 223.294643, 222.297292, true
170.904762, 168.868238, 123.071429, 121.633070, 148.728070, 148.130944, 169.589286, 168.856878, false
177.047619, 174.928881, 204.761905, 202.311532, 221.798246, 220.825210, 224.196429, 223.193848, true
103.261905, 102.820863, 105.714286, 104.466624, 135.368421, 134.817054, 157.035714, 156.333341, false
172.166667, 170.112929, 210.833333, 208.366197, 222.491228, 221.535448, 222.303571, 221.310666, true
157.261905, 155.380582, 145.714286, 143.969385, 171.157895, 170.409353, 166.098214, 165.356728, false
159.357143, 157.458358, 176.285714, 174.175170, 160.596491, 159.894136, 178.500000, 177.708178, true
83.404762, 82.493211, 148.285714, 146.804790, 95.149123, 94.770214, 113.723214, 113.224131, false
158.714286, 156.822162, 172.571429, 170.519165, 159.921053, 159.219898, 178.991071, 178.193815, true
168.476190, 166.461483, 162.285714, 160.344177, 237.614035, 236.579911, 213.991071, 213.048898, false
176.309524, 174.897970, 171.500000, 169.503090, 195.640351, 194.783829, 192.848214, 191.985755, true
173.642857, 171.566031, 176.904762, 174.787834, 160.166667, 159.467164, 166.955357, 166.209302, false
170.071429, 168.953940, 180.095238, 178.025477, 195.482456, 194.623866, 192.562500, 191.701071, true
127.166667, 125.664504, 221.571429, 218.971980, 144.710526, 144.088230, 150.732143, 150.058265, false
195.142857, 192.828358, 215.714286, 213.202022, 190.885965, 190.055333, 205.053571, 204.140355, true
74.714286, 73.825843, 115.809524, 114.877456, 108.377193, 107.941448, 102.696429, 102.249107, false
194.761905, 192.458639, 211.404762, 208.956924, 189.631579, 188.808637, 205.464286, 204.551689, true
187.380952, 185.175758, 182.857143, 180.762999, 198.359649, 197.489286, 208.875000, 207.940995, false
189.119048, 186.861944, 215.952381, 213.403608, 189.789474, 188.957023, 204.232143, 203.318847, true
135.500000, 133.880944, 156.952381, 155.080248, 153.368421, 152.724854, 143.276786, 142.639322, false
170.047619, 168.075009, 184.357143, 182.151835, 184.201754, 183.392260, 186.616071, 185.803279, true
149.452381, 147.663482, 146.928571, 145.169189, 153.789474, 153.115211, 150.098214, 149.426762, false
173.166667, 171.169263, 177.976190, 175.846339, 183.508772, 182.702429, 186.258929, 185.446846, true
139.452381, 137.790108, 134.214286, 132.607003, 146.263158, 145.626367, 142.633929, 141.996740, false
164.785714, 162.877019, 187.547619, 185.301478, 183.456140, 182.651883, 186.241071, 185.420245, true
224.095238, 221.413364, 225.666667, 222.964977, 189.061404, 188.231875, 208.053571, 207.172443, false
174.380952, 172.292509, 193.095238, 190.784812, 183.675439, 182.882261, 197.794643, 196.917660, true
213.904762, 211.343140, 187.928571, 185.683125, 191.728070, 190.909915, 202.375000, 201.471462, false
166.452381, 165.187691, 162.809524, 160.875869, 150.719298, 150.059882, 164.964286, 164.226426, true
155.000000, 153.144889, 163.571429, 161.629952, 154.929825, 154.251695, 152.348214, 151.669903, false
166.761905, 165.371954, 157.404762, 155.519634, 149.771930, 149.113606, 165.080357, 164.341839, true
131.380952, 129.807484, 151.214286, 149.437693, 170.701754, 169.953190, 154.383929, 153.716953, false
161.071429, 159.775241, 166.142857, 164.210480, 150.140351, 149.481886, 164.437500, 163.704187, true
185.214286, 183.040770, 191.428571, 189.136734, 149.543860, 148.886711, 162.883929, 162.176542, false
171.166667, 169.968893, 173.238095, 171.186446, 154.692982, 154.087957, 165.321429, 164.582606, true
181.261905, 179.119611, 212.023810, 209.485409, 196.982456, 196.140922, 198.767857, 197.881635, false
173.761905, 172.355881, 167.500000, 165.494389, 153.307018, 152.643178, 165.758929, 165.017761, true
151.142857, 149.350294, 145.642857, 143.956030, 156.008772, 155.331185, 152.607143, 151.924502, false
166.357143, 165.197444, 174.976190, 172.938399, 154.043860, 153.399711, 164.955357, 164.217990, true
166.214286, 164.244048, 162.142857, 160.408439, 194.842105, 194.001942, 193.812500, 192.963223, false
165.952381, 164.003101, 186.523810, 184.292660, 191.333333, 190.619481, 202.026786, 201.124288, true
158.690476, 156.792382, 149.714286, 147.928830, 137.552632, 136.948079, 144.633929, 143.998745, false
162.261905, 160.333682, 185.166667, 182.958133, 191.035088, 190.328642, 201.973214, 201.071735, true
178.309524, 176.264947, 151.690476, 149.886550, 147.166667, 146.520077, 173.875000, 173.112990, false
169.166667, 167.172554, 187.880952, 185.634783, 189.710526, 189.043190, 201.732143, 200.830031, true
150.547619, 148.744613, 170.285714, 168.247055, 149.350877, 148.695576, 160.741071, 160.026397, false
188.309524, 186.155010, 178.238095, 176.119126, 161.201754, 160.579468, 203.026786, 202.120604, true
124.952381, 123.469666, 141.333333, 139.641122, 150.254386, 149.599881, 152.723214, 152.044639, false
173.142857, 171.069783, 192.857143, 190.570286, 182.421053, 181.628455, 197.660714, 196.785091, true
210.547619, 208.026120, 188.238095, 186.011255, 200.114035, 199.241632, 203.794643, 202.889012, false
185.071429, 182.963952, 177.666667, 175.538876, 161.210526, 160.562800, 202.732143, 201.825367, true
161.666667, 159.950340, 185.595238, 183.458481, 215.605263, 214.673113, 210.803571, 209.860948, false
186.738095, 184.611452, 182.214286, 180.088428, 160.728070, 160.116074, 202.517857, 201.618527, true
125.785714, 124.280234, 146.452381, 144.705748, 161.684211, 161.024621, 150.044643, 149.379194, false
189.428571, 187.244938, 177.690476, 175.643955, 154.254386, 153.835249, 202.910714, 202.003404, true
203.738095, 201.302067, 227.404762, 224.681560, 221.166667, 220.195723, 220.803571, 219.818177, false
186.642857, 184.497603, 173.333333, 171.260198, 155.236842, 154.755715, 202.678571, 201.774564, true
216.119048, 213.543048, 213.857143, 211.308323, 225.552632, 224.619304, 230.446429, 229.415349, false
185.571429, 183.455031, 181.619048, 179.607155, 154.692982, 154.176086, 202.571429, 201.665751, true
225.809524, 223.111803, 223.523810, 220.853880, 204.526316, 203.640251, 221.803571, 220.819907, false
141.380952, 139.690397, 165.238095, 163.265348, 119.807018, 119.360923, 153.267857, 152.582903, true
213.309524, 210.768733, 183.595238, 181.429917, 182.385965, 181.593342, 209.839286, 208.964661, false
140.976190, 139.288126, 161.428571, 159.498310, 119.763158, 119.324158, 153.178571, 152.493246, true
161.357143, 159.431190, 218.166667, 215.555088, 180.561404, 179.789043, 185.410714, 184.581603, false
139.190476, 137.531794, 167.190476, 165.198832, 121.377193, 120.849224, 152.732143, 152.051555, true
171.452381, 169.418006, 172.666667, 170.599108, 196.622807, 195.811489, 185.821429, 185.007834, false
143.857143, 142.146016, 162.380952, 160.442730, 119.956140, 119.503057, 153.571429, 152.885916, true
158.500000, 156.619991, 159.166667, 157.332362, 160.640351, 159.934427, 166.044643, 165.303876, false
144.476190, 142.768512, 159.023810, 157.119574, 120.570175, 120.109535, 153.375000, 152.693415, true
208.333333, 205.842577, 228.785714, 226.045669, 165.447368, 164.720283, 198.964286, 198.101612, false
170.333333, 168.295611, 192.071429, 189.772129, 183.035088, 182.230534, 197.535714, 196.660545, true
229.642857, 226.894050, 232.952381, 230.162488, 165.412281, 164.693265, 195.446429, 194.613278, false
140.571429, 138.890538, 164.404762, 162.447049, 120.973684, 120.444244, 153.017857, 152.333471, true
211.714286, 209.193788, 222.738095, 220.076714, 200.956140, 200.082439, 217.535714, 216.567371, false
145.095238, 143.379019, 161.190476, 159.300177, 129.929825, 129.358993, 154.071429, 153.390408, true
210.404762, 207.885965, 227.880952, 225.172638, 203.780702, 202.885182, 217.241071, 216.271679, false
144.333333, 142.632784, 157.571429, 155.700513, 129.210526, 128.651524, 154.321429, 153.661977, true
215.857143, 213.272190, 228.738095, 226.000352, 201.350877, 200.467451, 214.598214, 213.638693, false
141.928571, 140.234103, 163.309524, 161.390368, 130.342105, 129.788085, 153.303571, 152.617649, true
211.476190, 208.949760, 176.380952, 174.350382, 161.192982, 160.486558, 184.160714, 183.365138, false
156.357143, 154.489917, 175.833333, 173.755336, 202.333333, 201.447445, 208.812500, 207.878709, true
168.095238, 166.090873, 153.785714, 152.010758, 149.298246, 148.648019, 158.044643, 157.352572, false
155.976190, 154.114369, 174.809524, 172.759654, 201.596491, 200.711892, 208.276786, 207.345125, true
153.880952, 152.066620, 169.714286, 167.689217, 144.763158, 144.126880, 165.875000, 165.139639, false
155.214286, 153.355413, 176.404762, 174.313199, 201.228070, 200.343775, 208.812500, 207.878381, true
196.928571, 194.570323, 206.333333, 203.871555, 182.824561, 182.028041, 189.821429, 188.978796, false
209.761905, 207.279454, 205.095238, 202.665061, 207.938596, 207.028191, 223.410714, 222.415987, true
207.738095, 205.273935, 198.928571, 196.548340, 167.552632, 166.823337, 192.348214, 191.520109, false
209.000000, 206.530120, 202.095238, 199.674849, 207.324561, 206.415662, 223.214286, 222.221220, true
157.809524, 156.030842, 196.690476, 194.343189, 155.359649, 154.710768, 170.008929, 169.297043, false
204.238095, 201.797077, 205.547619, 203.147971, 206.675439, 205.768966, 223.169643, 222.173928, true
211.952381, 209.413938, 172.380952, 170.385254, 175.263158, 174.499415, 192.901786, 192.089817, false
179.071429, 176.928418, 181.214286, 179.124415, 201.052632, 200.173206, 211.991071, 211.047315, true
193.952381, 191.659450, 233.428571, 230.632928, 189.184211, 188.405860, 181.544643, 180.734162, false
192.047619, 189.749103, 193.857143, 191.544581, 188.157895, 187.331711, 205.633929, 204.722268, true
197.142857, 194.783222, 167.166667, 165.210244, 167.701754, 166.994434, 169.776786, 169.017285, false
186.642857, 184.600188, 183.595238, 181.453887, 192.359649, 191.541587, 189.651786, 188.807012, true
207.404762, 204.920931, 181.714286, 179.541508, 164.280702, 163.568554, 181.848214, 181.098319, false
186.047619, 183.994781, 179.047619, 176.903259, 191.324561, 190.501205, 189.919643, 189.081231, true
167.428571, 165.423390, 231.500000, 228.727770, 194.719298, 193.894827, 181.687500, 180.934585, false
181.214286, 179.232163, 187.166667, 184.995871, 190.745614, 189.907412, 189.017857, 188.172518, true
139.738095, 138.069072, 147.333333, 145.656042, 212.728070, 211.793031, 192.062500, 191.216534, false
184.785714, 182.619409, 186.619048, 184.387756, 142.728070, 142.133748, 177.339286, 176.548177, true
184.119048, 181.923187, 156.428571, 154.560767, 162.271930, 161.560079, 182.312500, 181.519380, false
182.571429, 180.435028, 184.500000, 182.296233, 141.552632, 140.969751, 177.357143, 176.564710, true
213.904762, 211.342936, 209.023810, 206.550995, 176.912281, 176.180489, 201.991071, 201.130262, false
182.119048, 179.967409, 187.714286, 185.472187, 143.026316, 142.433282, 176.607143, 175.818338, true
151.404762, 149.616102, 123.785714, 122.304592, 151.157895, 150.509090, 154.901786, 154.229659, false
189.309524, 187.117169, 190.476190, 188.194974, 140.429825, 139.841593, 176.839286, 176.050183, true
198.190476, 195.816854, 209.000000, 206.496916, 122.236842, 121.702970, 161.223214, 160.574818, false
